airtemp,humidity,insolation,windspeed,winddirection,power (W)
26.114999999999988,61.426666666666684,326.7766666666666,1.6166666666666667,-89.0,98880.83333333333
26.866666666666674,57.60666666666668,403.27166666666665,1.6516666666666666,-89.0,114436.66666666667
26.354999999999997,57.66666666666664,215.33,2.0416666666666665,-89.0,62056.666666666664
26.376666666666672,55.76666666666669,293.0066666666667,2.1583333333333337,-89.0,90960.83333333333
27.68833333333333,49.99666666666668,677.2149999999997,1.8533333333333342,-89.0,185205.0
27.708333333333336,48.84333333333332,402.5816666666667,1.9983333333333337,-89.0,122485.83333333333
28.075000000000006,45.60500000000001,560.4783333333331,2.1216666666666675,-89.0,153061.66666666666
27.705000000000005,46.32833333333333,507.7166666666665,2.4866666666666664,-89.0,143527.5
26.970000000000002,50.605000000000004,245.89166666666668,2.7516666666666674,-89.0,70296.66666666667
26.16000000000001,54.41666666666666,117.17166666666664,2.2899999999999996,-89.0,25128.333333333332
25.37499999999999,58.114999999999995,12.098333333333333,2.198333333333333,-89.0,1711.6666666666667
24.81499999999999,61.93666666666666,0.0,1.7816666666666665,-89.0,0.0
21.465000000000007,75.175,5.741666666666668,1.0016666666666667,-89.0,1340.8333333333333
21.76333333333333,73.39166666666665,128.49666666666664,1.1866666666666665,-89.0,37926.666666666664
23.57333333333333,64.36833333333333,370.8016666666668,1.0033333333333334,-89.0,115128.33333333333
25.985,55.75666666666667,524.8616666666668,0.9149999999999996,-89.0,149255.83333333334
26.83166666666666,52.041666666666664,501.43999999999994,1.365,-89.0,148668.33333333334
27.491666666666674,47.68999999999998,490.4550000000002,1.1983333333333333,-89.0,138625.0
27.379999999999992,48.04833333333334,402.71666666666664,1.5399999999999991,-89.0,121892.5
28.17166666666667,44.775000000000006,558.3350000000002,1.4266666666666663,-89.0,163115.83333333334
27.39166666666667,48.17666666666666,289.61,1.716666666666667,-89.0,81253.33333333333
27.90666666666667,45.88666666666666,621.4583333333336,1.4799999999999998,-89.0,158745.0
28.029999999999987,44.14833333333334,453.28333333333336,1.725,-89.0,124720.83333333333
27.266666666666666,47.03666666666666,304.89333333333343,2.018333333333333,-89.0,65780.0
26.68166666666666,48.10166666666666,173.32000000000005,2.211666666666667,-89.0,32328.333333333332
25.465000000000007,56.54500000000001,15.96666666666666,2.015,-89.0,2355.0
24.901666666666646,58.925,0.06666666666666667,1.5483333333333331,-89.0,0.0
21.398333333333333,75.60666666666664,7.341666666666666,0.45500000000000024,-89.0,1634.1666666666667
21.876666666666672,73.18000000000002,92.75999999999998,0.5683333333333335,-89.0,26878.333333333332
23.14499999999999,68.96666666666664,249.48333333333332,0.9316666666666666,-89.0,80310.0
25.601666666666677,58.746666666666655,425.5816666666667,0.7599999999999998,-89.0,124051.66666666667
26.315000000000015,54.07166666666664,406.9,0.6650000000000001,-89.0,113036.66666666667
27.63166666666666,49.48333333333333,678.8416666666665,0.9900000000000001,-89.0,182254.16666666666
28.579999999999988,46.243333333333325,690.7883333333333,1.011666666666667,-89.0,223979.16666666666
29.51666666666666,43.17499999999998,1101.935,1.0550000000000004,-89.0,271900.0
29.745,41.47,958.236666666667,1.4450000000000005,-89.0,246300.0
29.386666666666667,43.89833333333333,789.5816666666664,1.7516666666666667,-89.0,227483.33333333334
28.596666666666675,48.48333333333334,652.8583333333332,2.196666666666667,-89.0,179902.5
27.620000000000005,51.951666666666675,411.2150000000001,2.278333333333334,-89.0,105408.33333333333
26.693333333333328,54.94333333333332,172.02833333333334,2.008333333333334,-89.0,28849.166666666668
25.631666666666668,59.05333333333335,15.176666666666675,1.8283333333333327,-89.0,1624.1666666666667
24.91999999999998,62.12499999999997,0.1416666666666667,1.6666666666666667,-89.0,0.0
22.92666666666666,72.61166666666668,6.138333333333334,0.5749999999999997,-89.0,1210.8333333333333
23.20166666666666,72.34499999999998,122.60666666666664,0.5616666666666666,-89.0,34140.0
24.964999999999996,64.485,351.9116666666666,0.6716666666666669,-89.0,106650.0
26.191666666666663,56.01499999999999,256.8433333333333,0.5183333333333334,-89.0,83972.5
27.866666666666664,48.92833333333331,870.875,0.8300000000000001,-89.0,235855.83333333334
28.09000000000001,48.57166666666667,616.2,0.8766666666666669,-89.0,181910.83333333334
29.48833333333333,44.67666666666666,1107.7383333333335,1.0283333333333335,-89.0,271987.5
29.801666666666662,44.74166666666666,1123.2716666666668,1.5716666666666665,-89.0,278380.0
29.856666666666666,44.20666666666664,1025.711666666667,1.895,-89.0,262466.6666666667
29.728333333333318,44.32166666666665,868.846666666667,1.9116666666666668,-89.0,230443.33333333334
29.480000000000004,45.98,655.0499999999997,2.3283333333333327,-89.0,178175.0
28.673333333333332,51.26166666666665,411.3033333333335,2.1566666666666667,-89.0,104362.5
27.64166666666666,53.341666666666676,174.3516666666666,2.356666666666667,-89.0,27990.0
26.29166666666665,57.24666666666668,14.433333333333326,2.4450000000000003,-89.0,1347.5
25.35833333333333,61.660000000000004,0.016666666666666666,2.45,-89.0,0.0
23.093333333333337,68.895,8.718333333333332,2.0516666666666663,-89.0,1508.3333333333333
23.166666666666664,67.49666666666666,79.96,0.9016666666666666,-89.0,22787.5
24.86666666666667,59.638333333333335,307.16499999999996,0.8049999999999998,-89.0,98886.66666666667
26.663333333333334,51.46833333333333,577.7766666666666,1.1699999999999997,-89.0,175963.33333333334
28.098333333333322,45.654999999999994,848.4316666666668,1.3366666666666664,-89.0,239270.0
29.084999999999987,43.96833333333334,1010.4999999999997,1.511666666666667,-89.0,270040.8333333333
29.39166666666667,43.693333333333335,1105.9833333333336,2.108333333333334,-89.0,286135.8333333333
29.82999999999999,45.348333333333336,1052.7066666666667,2.2833333333333328,-89.0,271971.6666666667
29.923333333333336,45.68500000000002,1008.2533333333334,2.1866666666666665,-89.0,267482.5
30.126666666666672,40.286666666666655,859.8433333333335,2.588333333333333,-89.0,232699.16666666666
29.518333333333327,43.18499999999999,672.6533333333333,2.693333333333334,-89.0,186485.83333333334
28.411666666666683,50.19333333333334,414.1050000000001,2.808333333333333,-89.0,105393.33333333333
27.40000000000001,55.80666666666669,167.23666666666662,2.878333333333332,-89.0,27244.166666666668
26.348333333333336,63.080000000000005,11.068333333333332,3.091666666666667,-89.0,1115.8333333333333
26.129999999999974,65.39833333333335,0.0,3.0783333333333327,-89.0,0.0
22.52,78.94000000000001,6.835000000000002,1.3266666666666669,-89.0,620.0
22.866666666666653,75.41333333333333,47.24000000000001,1.0183333333333333,-89.0,11422.5
23.554999999999996,72.60833333333338,142.79,0.8816666666666669,-89.0,43622.5
25.52166666666666,63.961666666666666,529.1500000000001,1.0666666666666667,-89.0,160348.33333333334
28.204999999999995,53.62499999999999,759.7133333333335,1.1300000000000001,-89.0,212030.0
30.653333333333332,44.69166666666668,956.155,1.0116666666666665,-89.0,248438.33333333334
32.233333333333334,40.90333333333334,966.9099999999997,1.1516666666666668,-89.0,240222.5
31.598333333333322,45.03000000000001,700.3700000000002,2.1566666666666667,-89.0,187728.33333333334
30.996666666666663,46.72333333333332,363.99500000000006,1.9283333333333335,-89.0,101521.66666666667
30.178333333333352,48.87166666666668,208.35666666666674,1.9033333333333327,-89.0,57940.0
29.475000000000005,49.208333333333336,123.4433333333333,1.5899999999999999,-89.0,32487.5
26.944999999999997,63.58666666666667,56.59166666666667,0.5866666666666668,-89.0,15780.833333333334
25.605000000000004,73.20833333333333,36.818333333333314,0.41999999999999993,-89.0,9354.166666666666
24.418333333333326,82.85666666666665,0.2583333333333333,1.193333333333334,-89.0,2.5
24.13499999999999,83.02500000000002,0.075,0.8316666666666662,-89.0,0.0
21.730000000000004,81.99333333333335,7.6483333333333325,1.1099999999999994,-89.0,1710.8333333333333
22.153333333333325,81.65500000000003,128.10166666666666,0.6449999999999999,-89.0,36874.166666666664
23.375,74.06499999999998,234.94166666666663,1.2399999999999998,-89.0,68510.0
24.24333333333333,69.89166666666667,352.67833333333334,1.425,-89.0,107833.33333333333
25.796666666666663,60.16499999999999,641.5400000000001,1.3483333333333332,-89.0,198948.33333333334
27.799999999999997,50.25166666666666,955.3616666666666,1.6716666666666664,-89.0,261898.33333333334
29.138333333333335,42.114999999999995,1031.5266666666669,1.3400000000000003,-89.0,245115.83333333334
30.721666666666668,37.29833333333333,1095.0583333333336,1.2816666666666672,-89.0,258450.83333333334
30.206666666666656,37.441666666666656,673.2733333333333,1.5399999999999996,-89.0,171268.33333333334
30.12166666666667,33.14999999999999,787.9666666666668,1.7083333333333335,-89.0,218757.5
30.041666666666664,34.10833333333334,677.7033333333331,1.9700000000000002,-89.0,182080.83333333334
29.110000000000007,35.32000000000001,411.96999999999997,2.1383333333333323,-89.0,101703.33333333333
27.876666666666672,36.084999999999994,111.39333333333329,2.101666666666666,-89.0,22191.666666666668
26.433333333333326,46.68666666666665,9.949999999999996,1.4633333333333343,-89.0,1270.0
25.349999999999987,58.569999999999986,0.13333333333333333,1.4450000000000003,-89.0,0.0
21.750000000000025,72.49999999999997,5.133333333333334,1.258333333333333,-89.0,963.3333333333334
22.808333333333344,68.29999999999998,179.97999999999996,1.2116666666666664,-89.0,49601.666666666664
24.135,64.96,376.05000000000007,1.7816666666666665,-89.0,121440.0
26.104999999999993,60.06833333333335,616.5383333333335,1.125,-89.0,191475.0
28.075,51.186666666666675,838.7383333333333,1.1216666666666666,-89.0,241505.83333333334
29.551666666666677,45.61500000000001,994.2816666666669,1.3349999999999997,-89.0,257150.0
29.93333333333335,41.20500000000001,834.605,1.513333333333334,-89.0,241496.66666666666
30.373333333333328,38.56166666666666,955.2083333333329,2.0550000000000006,-89.0,245414.16666666666
29.494999999999994,42.039999999999985,699.0383333333334,2.8666666666666667,-89.0,185582.5
29.029999999999998,46.56666666666668,595.3916666666667,2.935,-89.0,171210.0
28.208333333333346,50.84166666666666,522.8233333333334,2.899999999999999,-89.0,145044.16666666666
27.46333333333333,52.154999999999994,303.4433333333333,2.47,-89.0,81471.66666666667
26.388333333333314,56.35333333333333,98.68666666666665,2.4366666666666665,-89.0,23696.666666666668
25.719999999999978,51.518333333333345,8.499999999999996,2.001666666666667,-89.0,1139.1666666666667
25.346666666666657,51.40666666666666,0.0,1.451666666666667,-89.0,0.0
22.0,66.03166666666667,3.391666666666667,1.3216666666666665,-89.0,660.8333333333334
22.338333333333335,65.20333333333333,121.46333333333332,1.2116666666666667,-89.0,34317.5
23.33666666666667,63.36500000000001,268.5199999999999,1.8233333333333333,-89.0,83958.33333333333
25.14333333333333,57.96833333333334,347.95500000000004,1.4516666666666664,-89.0,102604.16666666667
26.365000000000002,53.193333333333314,529.1483333333333,1.9733333333333332,-89.0,154128.33333333334
27.211666666666666,49.29999999999999,759.8866666666668,2.126666666666667,-89.0,216195.83333333334
27.67666666666667,45.441666666666684,943.7949999999997,2.6900000000000004,-89.0,249299.16666666666
27.84166666666668,42.943333333333314,821.8833333333334,2.316666666666667,-89.0,218940.83333333334
27.463333333333335,44.14666666666667,608.4,2.4399999999999995,-89.0,173188.33333333334
27.848333333333322,42.56333333333334,738.8300000000002,2.525,-89.0,205753.33333333334
27.57666666666666,43.461666666666666,523.8799999999999,2.5666666666666655,-89.0,150187.5
26.884999999999984,46.71166666666664,403.59666666666675,2.808333333333334,-89.0,101886.66666666667
25.916666666666675,51.654999999999994,148.88333333333327,2.663333333333333,-89.0,26009.166666666668
24.683333333333348,55.223333333333336,8.189999999999998,2.361666666666667,-89.0,953.3333333333334
24.026666666666667,55.87999999999998,0.0,1.5916666666666663,-89.0,0.0
21.10333333333333,64.55833333333334,8.885,1.4199999999999997,-89.0,1631.6666666666667
21.679999999999993,63.266666666666644,168.0633333333334,1.6416666666666668,-89.0,45397.5
23.173333333333343,57.926666666666655,385.3216666666668,1.9116666666666668,-89.0,123929.16666666667
25.129999999999995,47.714999999999996,559.3100000000001,1.9416666666666664,-89.0,171094.16666666666
26.553333333333335,42.33500000000001,843.6083333333336,1.5150000000000001,-89.0,240132.5
27.75833333333334,39.109999999999985,1031.2233333333336,1.6166666666666671,-89.0,262831.6666666667
28.471666666666682,37.813333333333325,1023.9916666666666,1.5416666666666663,-89.0,251215.0
28.82666666666666,39.47833333333333,905.891666666667,1.8016666666666667,-89.0,219018.33333333334
29.038333333333338,40.51499999999999,1045.5500000000004,1.9300000000000002,-89.0,272233.3333333333
28.723333333333333,42.558333333333316,659.1283333333334,2.2700000000000005,-89.0,163847.5
28.369999999999997,43.33166666666667,632.2316666666667,2.4933333333333336,-89.0,172800.0
27.854999999999997,43.276666666666664,394.9616666666667,2.3466666666666667,-89.0,98200.83333333333
26.59666666666666,49.42333333333332,104.99166666666669,2.0899999999999994,-89.0,17298.333333333332
25.20666666666667,57.08666666666667,10.118333333333327,2.0316666666666654,-89.0,994.1666666666666
24.25833333333332,62.675,0.06666666666666667,1.351666666666667,-89.0,0.0
19.73500000000002,75.06666666666665,7.746666666666666,0.7933333333333336,-89.0,1548.3333333333333
20.074999999999992,76.40499999999999,140.0866666666667,1.0116666666666665,-89.0,40963.333333333336
21.96333333333333,67.63,380.845,1.878333333333334,-89.0,123456.66666666667
24.698333333333334,57.02166666666667,630.5483333333333,1.4549999999999996,-89.0,194946.66666666666
26.59833333333332,50.16666666666666,736.1666666666667,1.3,-89.0,206811.66666666666
28.098333333333336,44.803333333333356,930.2366666666669,1.273333333333333,-89.0,242730.0
28.831666666666653,40.921666666666646,885.246666666667,1.4199999999999995,-89.0,245185.0
29.55999999999999,38.43666666666668,997.9950000000002,1.4350000000000003,-89.0,230220.83333333334
30.020000000000007,35.598333333333336,937.7049999999994,1.383333333333333,-89.0,244570.83333333334
30.071666666666665,37.715,850.3683333333335,1.74,-89.0,225754.16666666666
29.356666666666637,40.35166666666667,660.2116666666667,2.0566666666666666,-89.0,178775.0
28.356666666666662,44.166666666666664,402.01500000000004,2.145,-89.0,98965.83333333333
26.768333333333352,50.025000000000006,157.17,2.058333333333333,-89.0,24163.333333333332
25.29666666666668,56.33000000000002,9.461666666666654,1.7699999999999996,-89.0,883.3333333333334
24.381666666666653,61.91166666666666,0.0,1.0799999999999998,-89.0,0.0
19.871666666666645,76.50666666666666,5.66,0.6933333333333336,-89.0,963.3333333333334
20.585,75.02833333333334,141.32000000000002,0.7133333333333336,-89.0,41336.666666666664
22.676666666666666,65.32833333333335,376.405,1.2799999999999996,-89.0,122054.16666666667
24.904999999999998,51.95666666666667,624.1233333333332,1.6249999999999996,-89.0,193905.0
26.39666666666666,46.83166666666666,855.5833333333334,1.5766666666666664,-89.0,235017.5
27.711666666666666,42.328333333333326,851.1616666666665,1.2816666666666667,-89.0,228640.83333333334
28.685,39.20333333333334,873.6066666666669,1.691666666666667,-89.0,211771.66666666666
29.59166666666666,35.40666666666666,996.1783333333334,1.5033333333333339,-89.0,275624.1666666667
29.834999999999997,37.02166666666667,815.0416666666669,1.5833333333333335,-89.0,207387.5
29.746666666666663,39.65166666666667,684.3383333333336,2.2533333333333343,-89.0,189082.5
28.283333333333335,49.38833333333335,564.3499999999998,2.9666666666666663,-89.0,151585.83333333334
27.631666666666675,50.40833333333334,388.4033333333334,2.5433333333333343,-89.0,97681.66666666667
26.473333333333322,52.70166666666666,150.2516666666666,2.1700000000000004,-89.0,24487.5
25.271666666666665,55.22166666666665,8.428333333333333,1.871666666666667,-89.0,863.3333333333334
24.329999999999988,59.63666666666668,0.0,1.7383333333333335,-89.0,0.0
20.82499999999999,71.02166666666668,3.8916666666666666,0.9533333333333333,-89.0,735.8333333333334
21.218333333333327,69.95666666666668,113.75999999999996,1.4033333333333333,-89.0,34018.333333333336
23.12166666666666,62.160000000000004,269.65333333333336,1.4016666666666666,-89.0,84237.5
25.046666666666646,56.61499999999999,557.0150000000001,1.4650000000000003,-89.0,169837.5
25.84999999999999,54.253333333333316,459.6466666666666,1.7733333333333332,-89.0,138122.5
27.23666666666666,48.105000000000004,779.1016666666666,1.665,-89.0,218522.5
28.023333333333333,43.410000000000004,693.3933333333334,1.966666666666667,-89.0,189915.0
28.89666666666667,42.25500000000001,961.4566666666668,1.981666666666667,-89.0,256275.83333333334
28.98166666666666,43.09333333333334,807.148333333333,2.3350000000000004,-89.0,210006.66666666666
27.655000000000012,45.17666666666665,220.13000000000008,2.2349999999999994,-89.0,61285.0
27.614999999999977,47.135000000000005,633.1850000000001,2.9350000000000005,-89.0,176658.33333333334
27.369999999999987,46.231666666666676,470.6816666666667,3.2800000000000002,-89.0,117183.33333333333
26.355000000000004,46.588333333333345,145.42333333333332,2.7400000000000007,-89.0,27450.833333333332
25.355,52.15166666666667,7.114999999999998,1.7550000000000001,-89.0,709.1666666666666
24.710000000000015,56.821666666666644,0.02666666666666667,1.761666666666667,-89.0,0.0
20.601666666666667,70.69333333333334,0.8249999999999998,1.7783333333333333,-89.0,105.0
20.833333333333346,70.74666666666667,68.435,1.2183333333333333,-89.0,19691.666666666668
22.124999999999996,67.76333333333334,254.4733333333333,1.611666666666666,-89.0,78139.16666666667
22.998333333333335,61.575,258.80499999999995,1.4250000000000003,-89.0,78165.83333333333
24.52999999999999,54.01833333333332,449.8533333333333,1.4333333333333331,-89.0,138507.5
26.348333333333322,48.63333333333333,856.5233333333337,1.6599999999999997,-89.0,229807.5
26.43,47.145,423.7049999999999,1.7916666666666672,-89.0,121201.66666666667
26.398333333333323,47.60333333333332,829.7033333333335,2.1699999999999995,-89.0,229350.83333333334
27.293333333333337,43.816666666666684,949.2216666666664,2.1850000000000005,-89.0,259011.66666666666
26.756666666666668,44.339999999999996,884.7799999999995,2.3916666666666657,-89.0,249594.16666666666
27.285000000000007,41.53333333333333,687.4783333333334,1.7666666666666662,-89.0,192606.66666666666
25.988333333333337,45.79166666666665,295.62166666666656,1.8899999999999997,-89.0,77914.16666666667
24.226666666666674,52.81833333333336,35.83166666666666,1.4899999999999998,-89.0,8189.166666666667
23.66166666666668,54.34166666666667,3.8000000000000003,1.1033333333333333,-89.0,373.3333333333333
23.14333333333334,56.196666666666665,0.0,0.7516666666666669,-89.0,0.0
19.263333333333343,74.18166666666666,2.1250000000000004,1.6116666666666668,-89.0,427.5
19.55333333333333,73.54666666666668,71.94333333333333,1.4933333333333334,-89.0,21964.166666666668
21.118333333333336,67.99000000000002,337.52333333333337,2.305,-89.0,110198.33333333333
22.88833333333333,61.96833333333335,576.3966666666666,2.473333333333334,-89.0,181826.66666666666
24.75166666666666,56.60666666666666,793.1716666666669,1.9450000000000003,-89.0,232990.0
26.083333333333336,52.55666666666666,822.9633333333334,1.7183333333333335,-89.0,204227.5
27.62,49.11333333333334,726.0433333333333,1.1600000000000001,-89.0,165555.83333333334
27.670000000000016,48.36166666666667,377.1216666666667,1.273333333333333,-89.0,111624.16666666667
28.77999999999999,46.629999999999995,1020.6283333333338,1.7483333333333333,-89.0,257202.5
28.058333333333337,48.988333333333344,693.3616666666668,2.323333333333333,-89.0,193642.5
27.31333333333332,52.440000000000026,200.44666666666666,2.1333333333333333,-89.0,55385.0
26.17,58.418333333333344,214.89000000000001,2.4233333333333333,-89.0,65904.38596491228
25.580000000000002,61.46333333333334,76.27833333333336,1.6249999999999998,-89.0,15786.42857142857
24.319999999999993,66.84499999999998,2.4400000000000017,1.6283333333333336,-89.0,193.28333333333333
23.806666666666665,68.63166666666666,0.0,1.2949999999999997,-89.0,0.0
20.508333333333347,77.135,2.1366666666666663,1.3766666666666665,-89.0,398.23333333333335
20.835000000000004,75.6333333333333,126.725,1.5350000000000004,-89.0,35812.38333333333
22.654999999999994,68.53333333333333,356.50833333333327,1.6416666666666664,-89.0,115836.53333333334
25.006666666666657,59.834999999999994,587.3816666666667,1.4,-89.0,181705.63333333333
26.954999999999995,55.33166666666666,707.2500000000002,0.98,-89.0,209888.2
28.368333333333336,51.23833333333334,736.2433333333333,0.97,-89.0,188744.06666666668
29.68666666666667,46.00333333333333,933.355,1.28,-89.0,230889.01666666666
30.105,45.184999999999995,775.0983333333332,1.7633333333333328,-89.0,222253.2
29.91333333333334,47.07500000000002,1025.1266666666663,2.28,-89.0,259837.45
28.95666666666666,51.093333333333334,721.7116666666662,2.804999999999999,-89.0,189117.4
28.06833333333334,54.96666666666667,396.67833333333317,2.811666666666666,-89.0,100301.5
27.249999999999996,57.18833333333335,331.6383333333332,2.744999999999999,-89.0,81429.1
26.05333333333334,58.95666666666667,41.30166666666667,2.2549999999999994,-89.0,8793.25
25.206666666666674,63.041666666666664,2.186666666666667,1.7216666666666667,-89.0,117.45
24.804999999999993,68.46499999999999,0.0,1.4200000000000002,-89.0,0.0
22.23833333333334,78.60999999999999,0.44833333333333336,1.218333333333333,-89.0,5.816666666666666
22.00833333333332,78.10999999999999,57.44333333333332,1.2116666666666667,-89.0,17955.7
23.015000000000008,74.325,241.08833333333342,1.576666666666666,-89.0,73241.45
25.15000000000001,66.24000000000001,249.89666666666668,1.263333333333333,-89.0,107379.01666666666
27.928333333333338,56.11333333333333,871.1316666666669,0.8233333333333336,-89.0,246918.96666666667
29.175,50.316666666666684,649.448333333333,0.6833333333333333,-89.0,156601.53333333333
28.41166666666668,53.025000000000006,192.79000000000005,0.6083333333333332,-89.0,58042.26666666667
27.561666666666667,58.37166666666666,432.2916666666667,1.293333333333334,-89.0,127963.21666666666
29.14666666666668,51.03,888.4133333333333,1.8116666666666668,-89.0,220072.28333333333
29.15666666666667,51.09,623.8249999999994,1.6900000000000004,-89.0,178854.0
28.316666666666666,55.50166666666665,263.1766666666668,1.5633333333333335,-89.0,76330.68333333333
27.714999999999982,57.38166666666667,247.28333333333325,1.9066666666666665,-89.0,62215.683333333334
27.241666666666656,58.57166666666667,92.24000000000001,1.5600000000000003,-89.0,16535.7
26.185000000000013,61.99,1.733333333333334,1.4433333333333338,-89.0,63.3
25.766666666666637,65.35666666666667,0.0,0.9949999999999999,-89.0,0.0
21.358333333333324,79.3616666666667,1.5933333333333333,1.1633333333333338,-89.0,239.95
21.49166666666666,79.36,110.27333333333334,1.4733333333333336,-89.0,32529.833333333332
23.29666666666667,73.04500000000002,341.48833333333334,1.1683333333333334,-89.0,111976.51666666666
25.41999999999999,65.95,582.6133333333333,1.4650000000000005,-89.0,182564.81666666668
27.633333333333322,57.5516666666667,814.9283333333334,1.136666666666666,-89.0,234509.9
29.541666666666668,49.98,1079.0433333333335,0.9133333333333334,-89.0,267741.51666666666
29.918333333333326,46.45,983.4666666666666,0.8066666666666666,-89.0,229744.83333333334
30.019999999999992,47.67666666666667,767.0350000000002,1.961666666666667,-89.0,194777.28333333333
29.47833333333334,50.75333333333335,787.5533333333332,2.661666666666667,-89.0,224829.08333333334
29.645,49.92833333333335,530.3700000000001,2.1300000000000003,-89.0,150844.9
28.918333333333344,52.35833333333335,411.9983333333335,2.148333333333333,-89.0,123138.13333333333
28.353333333333335,55.00166666666667,332.3666666666668,2.2133333333333334,-89.0,83061.51666666666
27.086666666666655,61.275000000000006,53.7066666666667,1.906666666666667,-89.0,12730.633333333333
26.09833333333336,65.71000000000001,1.75,1.908333333333333,-89.0,79.1
25.590000000000018,68.91333333333334,0.075,1.4066666666666667,-89.0,0.0
23.02166666666668,81.25666666666667,2.1483333333333334,0.7016666666666667,-89.0,262.43333333333334
22.895000000000007,82.51166666666668,50.26499999999999,0.9033333333333335,-89.0,13909.866666666667
23.319999999999993,76.85166666666665,157.185,1.0550000000000004,-89.0,49154.03333333333
25.951666666666664,67.70333333333335,518.3216666666667,0.815,-89.0,156616.53333333333
27.396666666666658,59.03833333333334,407.0233333333333,0.7933333333333337,-89.0,120800.65
28.04333333333335,53.595000000000006,414.3950000000002,0.8400000000000002,-89.0,119773.13333333333
28.92166666666667,51.27833333333333,726.2,0.9133333333333332,-89.0,209953.21666666667
29.10333333333332,50.068333333333335,497.3816666666666,1.4316666666666664,-89.0,140019.83333333334
29.711666666666666,48.98166666666668,936.2866666666669,1.5350000000000001,-89.0,240424.81666666668
28.755,53.205000000000005,557.8466666666667,2.1466666666666674,-89.0,156164.76666666666
28.23666666666667,57.68333333333333,384.35500000000013,1.5566666666666664,-89.0,96014.8
